id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
9817,9.7,"Available at the same time of year, every year.",,,,N,Yuri's Russian Imperial Stout,1.08,40
9818,6.2,Available year round as a staple beer.,"Sin Bin Belgian-style Pale Ale is a celebratory ale honoring time served in the penalty box. With sweet, toasty malt overtones and a delicate hop finish, Sin Bin is the official craft beer of Indiana’s unstoppable, Tier 1 Ice Hockey team, The Indiana Ice. “Sin Bin” is slang for the penalty box – where players seek forgiveness for unjust deeds on the ice.",Pint,,N,Sin-Bin Belgian Pale,1.064,4
9819,6.3,Limited availability.,"""...Yeah, yeah. She's seeing this guy, Art Vandelay...""

If there's one thing we learned from Seinfeld, it's that there's no point in just being an importer. The real money is in importing/exporting. Taking this lesson to heart, we brewed a German-style Export Lager, but imported some American hops, atypical for the style, into the picture. It's a big lager at 6.3% ABV, but the hop varietals generate more than enough bitterness to meet the malt's challenge.

One rule: if you're drinking this beer and the phone rings, you have to answer ""Vandelay Industries.""",,,N,Vandelay Export,1.048,6
9820,7.0,Available year round as a staple beer.,"With a lovely golden to amber color, Saddlebock IPA has a distinctive hoppy aroma (with faint cedar notes). Hops – namely Citra and Summit Hops – also characterizes the flavor, which is balanced with just a hint of malty sweetness.",,,N,IPA,1.06,6
9821,4.9,Available year round as a staple beer.,"When something is optimal, it has everything it needs and nothing it doesn’t. Our witbier has the perfect amount of spices, wheat, and hops. Brewed in the traditional Belgian style, Optimal Wit is crisp and citrusy with layers of flavor that evolve in the glass. In addition to classic wit ingredients like Virginia-grown wheat, Spanish orange peels, and coriander, we brew Optimal Wit with Grains of Paradise, which adds a subtle peppery finish.  It tastes like Sunshine and Happiness!
GABF - 2013 Gold, 2015 Bronze - Belgian-style Witbier",Pint,,N,Optimal Wit,1.048,3
9822,7.8,Available during the winter months.,"This is a brown ale with complex malt flavors and a dry, piney flavor from the spruce tips that are added towards the end of the boil.",Pint,,N,Mjölnir,1.073,40
9823,5.8,Available year round as a staple beer.,"This clear, crisp, dry Pale Ale is our signature beer–the one that started it all!  It’s refreshing characteristics, and signature dry finish, blend smooth malt flavors with a unique spicy hop bitterness.  Sure to be the “go-to” beer on any camping trip, fishing excursion or music festival.",Pint,,N,Pale Ale,1.044,14
9824,5.3,Available year round as a staple beer.,"This blend of ten different malts creates an unsurpassed richness and complexity. We start with a premium Pale Ale base malt that gives a soft, clean maltiness. We add specialty malts like Black Malt, Crystal, Bonlander Munich, and Breiss Special Roast,  layering in the malt flavors – roastiness, caramel, chocolate, and coffee. Flaked barley adds a full body of extraordinary creaminess. The flavor is balanced with the mellow sweetness of milk sugar and a hint of smooth Fuggle hop bitterness. The aroma is malt- forward, with a whisper of herbaceous hops and a touch of mint.",,,N,Cherchez La Femme,1.045,40
9825,7.2,"Available at the same time of year, every year.",,,,N,Golem,1.048,14
9826,5.4,Available year round as a staple beer.,"Deep copper color hints at the rich malty flavors to come. But don't be fooled, a firm bitterness lies in wait to create a dry balanced finish that begs another sip.",Stange,,N,Alt,1.044,14
9827,4.8,"Available at the same time of year, every year.","This beer style comes from the NW German town of Köln. It uses a specific type of ale yeast that requires a lager period after fermentation. Due to this, many consider this style to be a ‘hybrid’ beer that blurs the flavor lines between ales and lagers. We were able to get our hands on yeast from the Päffgen brewery, the oldest remaining Kölsch brewery in Köln. Bready, faint bitterness, slightly fruity character from the yeast and Hersbrucker hops. 4.8% ABV 22 IBU",,,N,Isabelle,1.042,6
9828,5.0,"Available at the same time of year, every year.","The Vienna Lager is a malty amber lager, lightly flavored with a spicy hop.",Mug,,N,Vienna Lager,1.054,9
9829,5.8,Available year round as a staple beer.,"The gentle rain and fertile soil of Ireland helped inspire this style of ale, known for being remarkably balanced.  Pale and caramel malts give Samuel Adams® Irish Red its rich, deep red color and distinctive caramel flavor.  The sweetness of the malt is pleasantly balanced by an earthy character from the East Kent Goldings hops.  Samuel Adams Irish Red finishes smooth and leaves you wanting to take another sip.",Pint,,N,Samuel Adams Irish Red,1.0578,30
9830,4.2,Available year round as a staple beer.,"An American Light Lager? That's not craft beer! Eh, we still like to drink it. Named after the fire truck the city of Lucan bought in 1956, this crisp light lager is for hot days, cold days, and every day in between. And don't worry, we utilize 100% Pilsner malt and Sterling hops, thus keeping our beer-geek cred intact. Now if we could just hook up the lagering tank to that old pumper...",Pilsner,,N,Old No. 56,1.024,2
9831,4.0,Available during the fall months.,"Grownups need treats too, and our pumpkin ale is just the trick.  Careful though - this malty amber has more than a hint of pumpkin, and might just put a spell on you.",Pint,,N,Pumpkin Ale,1.03,7
9832,5.3,"Available at the same time of year, every year.","In the tradition of the Bavarian Märzen beers of Germany, we cellar our fall lager in cool tanks for the length of the summer, producing an exceptionally clean-smooth flavor. With its pronounced malty “Viennabread” sweetness and herbal Nobel hop finish, there’s an Oktoberfest in every sip.

Malts: Vienna and Caramunich
Hops: Perle and Tettnanger
Yeast: Lager 

Available: Draft, 6-pack Bottles, 5 gallon and 15.5 gallon Kegs",Mug,,N,Aries Märzen Oktoberfest,1.056,7
9833,6.1,Available year round as a staple beer.,"An American-style Black Ale with the addition of rye in the grist for added spiciness and dryness.  Assertive hop bitterness, citrus/floral hop flavor and aroma, medium-high alcohol content and medium body one would expect with a Rye IPA, but distinguished by its black color from debittered black malts and a unique mashing process that reduces the amount of burnt or roasted bitterness, astringency, flavor and aroma from that would otherwise be expected in an American Stout.",Pint,,N,Tenebrous,1.056,Over 40
9834,5.5,"Available at the same time of year, every year.",“You don’t win friends with salad” is a mantra 7 cent live by.  So how do we get our greens? By putting it in beer of course! This beer is a funky farmhouse style Belgian Wit beer that has been loaded with mountains of spicy wild rocket grown in one of our brewers garden. Who said beer isn’t good for you….,,,N,"White Rocket in Flight, Afternoon Delight",1.044,2
9835,6.1,Available year round as a staple beer.,"A great classic Pale Ale, Dahlonegha Gold uses four different malts, including Golden Promise from the UK.  This well balanced craft beer pairs perfectly with food. It's medium hopped, using East Kent Goldings and Magnum.",,,N,Dahlonega Gold Pale Ale,1.044,9
9836,5.9,Limited availability.,,,,N,Spectra Trifecta,1.042,6
9837,5.75,"Available at the same time of year, every year.","Traditionally brewed to celebrate the harvest season, this reddish-brown lager has a rich caramel character and a long flavorful finish. Its delicious malty sweetness is nicely accented by a slighty fruity bouquet and a mild hop flavor.

Malts: Caramel, Munich, Pale
Hops: Hallertau, Mt. Hood",Mug,,N,Oktoberfest,1.05,9
9838,4.5,Available year round as a staple beer.,Displaying a subtle malt sweetness with hints of roast chocolate our Rojo shows deep red in color. A firm hop character brings balance to this easy drinking ale.,Pint,,N,Rojo Especial,1.048,17
9839,6.8,"Available at the same time of year, every year.","The long, cold nights of winter are a little brighter with Celebration® Ale. Wonderfully robust and rich, Celebration® Ale is dry-hopped for a lively, intense aroma. Brewed especially for the holidays, it is perfect for a festive gathering or for a quiet evening at home.",Pint,,N,Celebration Ale,1.065,17
9840,6.6,Available during the fall months.,"An Oktoberfest style lager beer utilizing a Bavarian Lager yeast strain, German Munich malts, and 150 lbs of Australian Butter Squash.  The beer has a beautiful orange-amber fall color with a nice malt body and low bitterness.  The squash imparts a slight nose and pleasant after-taste.",,,N,Squashtoberfest,1.058,6
9841,4.9,"Available at the same time of year, every year.",The backbone of our recipe was created two summers ago. We were digging up the backyard to plant some hop rhizomes on a typical Moorpark hot sunny Saturday afternoon and only had stout to drink.,,,N,Captain's Summer Session,1.045,2
9842,5.5,Available year round as a staple beer.,"Easy Drinking light ,crisp and refreshing.",Pint,,N,Mavericks Coastside Pilsner,1.048,3
9843,6.8,Limited availability.,A Belgian style ale with dark malty flavor and hints of fruit.,,,N,Abbey Ave. Dubbel,1.06,28
9844,3.0,Available year round as a staple beer.,"Rich and malty, Double Dee complements our High Esteem with a modest bump of malt presence, alcohol, and residual sweetness. Brewed with an addition of kettle sugar, the flavor is toasty and nutty with a hint of raisins, and is balanced by an herbal hop finish.",,,N,Waterloo,1.028,3
9845,10.5,Limited availability.,"This strong beer is brewed form the first runnings of 2 separate mashes to get the desired strength at the desired volume. Columbus and Northern Brewer Hops were used for bittering, while Cascade and Amarillo hops were used for Flavor and aroma.",Pint,,N,10th Anniversary IIPA,1.101,11
9846,5.8,Available during the winter months.,This spiced ale makes for great sipping. Jul Ol is brewed in the tradition of a Norwegian dark ale. It is spiced with cinnamon and nutmeg. This ale is only available in December and January.,,,N,Jul Øl,1.06,80
9847,11.5,"Available at the same time of year, every year.","Massive caramel sweetness and juicy citrus, tropical fruit hop balance abound in this most American of Barleywines. Full bodied, rich and complex with a noticeable alcohol warmth.",,,N,Ticklefight,1.09,16
9848,7.5,Available year round as a staple beer.,"American hops provide a smooth distraction for Payback Porter’s robust strength, which is concealed within the shadows of dark imported malts. Brewed with Chilean chocolate malts and rolled oats, this Robust Porter pours a deep chocolate brown and is rich in roasted malt aromas and coffee flavors. With notes of espresso, baker’s cocoa, and sweet, toasted maltiness, Payback finishes with a creamy mouthfeel.",Pint,,N,Payback,1.045,30
9849,4.4,Limited availability.,"A collaboration with James and Brady of BrewDC, this tasty Witbier has classic accents of coriander and orange peel, as well as sumac for an extra-spicy nose. With Cascade hops.",,,N,Arab Spring,1.044,4
9850,6.0,"Available at the same time of year, every year.","A blend of 100% pure organic tart cherry juice, hard cider from Worth County apples, mead from Worth County honey, WBC Belgian-style ale and wildflower honey, all gently aged on toasted oak chips.",Flute,,N,Five Seasons Cherry Elixir,1.06,9
9851,7.75,Limited availability.,"Hell's Keep is deceptively refreshing and complex. A unique ester profile developed in fermentation and high level of carbonation produce this devilish golden strong ale. Artwork by local artist William Swartzfager winner of Squatters and X96's Radio From Hell label context held February 2009.

Gold Medal 2010 Great American Beer Festival
Belgian Style Strong Specialty Ale Category",Tulip,,N,Hell's Keep,1.064,8
9852,5.5,Beer is not available.,"This light & refreshing saison was brewed to go down easy for the hot summer months. With a golden straw color and an ABV at a session-worthy 5%, this ale is as enjoyable as a cool dip in the pool on a sultry night.",Pint,,N,B.F. Ete,1.055,9
9853,5.5,Available year round as a staple beer.,"Three Putt is a German inspired American Pale Ale that is hopped with Tettnang and Crystal Hops. You will notice a nice dryness on the palate with a soft hop bitterness that is not overpowering, as well as a traditional spicyness.",Tulip,,N,3 Putt Pale Ale,1.057,14
9854,8.5,Available year round as a staple beer.,Tripel J is a Belgian Tripel made with a complex mix of German and Czech hops that layer nicely over Belgium pilsen and Belgian aromatic malts. A Trappist yeast adds spiciness and aroma to provide a well-rounded drink.,,,N,Tripel J,1.07,7
9855,10.0,Limited availability.,"We studied psychology, fairy tales, legends, children's stories, the I-Ching and of course, sipping. We gave beat to the revolution. And we wrote down the recipe to this incredible brew in a smoke filled haze.  As best we can remember. Pitch black in color, this brew has a very strong chocolate aroma with hints of coffee, dark fruit, and sweet malts. Try a Hippy Sippy and you might try anything...",,,N,Hippy Sippy,1.092,40
9856,8.7,Available during the winter months.,The Antwerp Ferry marries the grain recipe of our Hatton Ferry  pale ale along with the Belgian yeast from our medal-winning Green Eyed Lady golden strong ale.,Goblet,,N,Antwerp Ferry,1.074,10
9857,6.4,Limited availability.,"Made with the second runnings of our Grand Reserve 2013, we’ve added a subtle blend of cinnamon, clove, allspice and nutmeg to this amber, English style ale to produce a delicious seasonal diversion. Spicy aromas abound, complimented by imported nutty Mild ale malt and earthy, tea-like English hops to produce a harmonious balance of complex flavors in this eminently drinkable tipple.",,,N,Over Backwards,1.03,33
9858,6.0,Available year round as a staple beer.,"We don’t believe the world needs another IPA. We do, however believe there is room for a beer that is similar to an IPA, but is one that allows the hop characters to shine through as only a lager can do…“An IPA done better”, if you will. To get this clean, crisp character, we brewed an “IPA style” beer, using lager yeast. The lager yeast is superior, in this case, because it doesn’t create all of the fruity esters and fusel alcohols that ale yeast create ... so it allows the delicate hop oils to shine through in the beer. Our IPL takes longer to brew and is more expensive to make than an IPA, but once you try this IPL, we think you’ll agree …….. It’s worth the extra time and expense.",Pint,,N,Colorado Native India Pale Lager (IPL),1.04,2
9859,6.4,Available year round as a staple beer.,,Pint,,N,Lights Out Stout,1.05,Over 40
9860,7.9,Available year round as a staple beer.,"Light amber in color this heavy hitter has a hoppy, slightly bitter finish.  The floral fragrance and citrus flavor profile compliments the medium body and a malt finish.",Tulip,,N,Double Implosion,1.081,9
9861,6.5,Available year round as a staple beer.,"An oatmeal stout with NW character. Subtle notes of roasted chocolate, balanced with light espresso and a dry smokey finish. Medium body. A very solid stout!",Pint,,N,Ridge Run Stout,1.06,Over 40
9862,11.0,Available during the fall months.,"This Barley Wine tops the charts!  Big, complex and thick this beer is a meal in a glass.  It warms on the way down and for quite a while afterwards.  This beer undergoes three yeast fermentations and spending over 120 days in the fermentor.  When you are in an adventurous mood, try this international classic.",,,N,Excalibur Barleywine,1.079,19
9863,7.1,Available year round as a staple beer.,,Willi,,N,Electric Tower IPA,1.06,10
9864,4.8,"Available at the same time of year, every year.","Our Wampatuck Wheat with natural watermelon extract, a fun summer beer for fruit lovers.",Pint,,N,Watermelon Wheat,1.036,4
9865,4.6,Available year round as a staple beer.,"Pilsner beer originated in Pilsen Czechoslovakia in 1842 and quickly spread throughout the world as the dominant lager style. Light straw to golden in color, Pilsner has a clean, crisp bitterness backed by a solid malt background. Brewed with 2-row Pilsner malt from America’s heartland. The noble European hops give it a spicy, floral aroma. Tejas Lager pairs with most foods, from light seafood to spicy hot dishes.",,,N,Tejas Lager,1.045,5
9866,4.42,"Available at the same time of year, every year.","Our Kolsch is a bright, light-bodied, moderately hopped golden ale/lager hybrid beer. We ferment and age it at lower temperatures than most of our ales to make it especially smooth, clean and refreshing. ""Crisp"" and ""spritzy"" are words that might come to mind when you try it.",Pint,,N,Kolsch,1.042,4
9867,6.5,"Available at the same time of year, every year.","A rich, buttery oatmeal stout with cocoa and coffee. The
grain additions in this beer are designed to impart
chocolate, toffee, and caramel notes without overt
bitterness, creating a smooth, drinkable stout. Aged on
cocoa nibs from Videri Chocolate Factory and a special blend
of coffee from Joe Van Gogh.",Goblet,,N,Six Impossible Things: Chocolate Breakfast Stout,1.03,Over 40
9868,5.0,"Available at the same time of year, every year.",This is not your typical fruit beer and definitely not what you expect when you see its black color and tan head. This beer is extremely light in body with notes of chocolate and roasted malt and just a touch of strawberry flavor to balance the astringency; finishing clean and crisp. If you dislike fruit beer and dark beers – you need to give this beer a try!,,,N,Strawberry Schwarzcake,1.03,9
9869,5.0,Available year round as a staple beer.,"A stout brewed with lactose sugar, caramel malt and oats, resulting in a rich and velvety smooth finish.",,,N,Mother Heifer,1.045,40
9870,5.8,Limited availability.,Definitely a crowd favorite.  Fresh cut Palisade peaches add a fruity creaminess to the mildly sweet Saison.,,,N,Palisade Peach Saison,1.055,11
9871,6.1,"Available at the same time of year, every year.","In Mary Shelley’s novel, a modern-day Prometheus combines disparate parts to create something uncontrollable, destructive and misunderstood. Lucky for you (and our team) that brewing is much more predictable and manageable, especially in our new state-of-the-art brewery in Hampton, NH.
The India-style Pale Lager is a new hybrid-style of beer that’s begun surfacing throughout the craft brewing nations of the world. Frankenlager is Smuttynose’s presentation of a double IPA mashed and fermented like the classic lagers of Europe. Crisp and refined, but certainly not meek or mild, Frankenlager is one the first beers brewed in our new home and we’re excited to present it to the world.",,,N,Frankenlager,1.061,6
9872,5.5,Available year round as a staple beer.,"Our E.S.B. is a balanced beer with notes of honey, toffee and caramel, backed by a warm spicy hop bitterness.
Serving Temp: 45°",Pint,,N,Extra Special Bitter Ale,1.046,8
9873,4.0,Available year round as a staple beer.,"Dry-hopped with Citra, Spook Hill rolls up your palette with juicy mango, papaya, and subtle woody notes. Though crafting a perfectly balanced Pale Ale can be an uphill climb, Spook Hill finishes fruity and refreshing.",,,N,Spook Hill Pale Ale,1.044,9
9874,6.2,"Available at the same time of year, every year.",,,,N,Breakaway,1.055,4
9875,10.0,Limited availability.,"This dark and eerie Belgian Strong ale is brewed with dark Belgian ""candy"" sugar, raw sugar and dark, special & aromatic malts.  Full-bodied, rich & sweet maltiness, low hop bitterness, flavor & aroma, fruity complexity, deceiving alcohol strength and some phenolic spiciness...much better with food than Chianti ever was.",,,N,Clarice,1.064,20
9876,6.4,Available year round as a staple beer.,"Hatter is crazy about time, and about finely crafted beer. The Rabbit Hole Brewing 10/6 English IPA features a prominent English hop character supported by a smooth, bready malt backbone. This Rabbit Hole Ale is crafted with the finest floor-malted Maris Otter winter barley and flavored with three different varieties of English hops. It is bold and flavorful without driving your palate completely insane. So whatever the time may be, it is always time for another 10/6, the IPA with refinement.",Pint,,N,10/6 English IPA,1.064,10
9877,7.1,Available year round as a staple beer.,"Off the horizon, south of unit gun, Three Peaks stands tall above the mesa. Three Peaks IPA is a tribute to the indomitable spirit of folks who carve out a life in the hard scrabble and mesa mud. With generous additions of Amarillo and Citra hops, we think you'll enjoy notes of pine and citrus in this beer as you watch the sunset over Three Peaks.",,,Y,Three Peaks IPA,1.06,14
9878,6.9,"Available at the same time of year, every year.","Redux -adjective - brought back; revived. 

 To celebrate the final stretch of summer, we remastered a recent favorite: Giving Tree IPA. We followed the same Simcoe hop additions as our beloved Giving Tree - late kettle, whirlpool, and dry hop - but this time increased the dosage, and added Centennial and Amarillo for an extra kick. The culmination is a floral IPA full of juicy grapefruit bitterness. Brewers Warning: This IPA is unfiltered. Your pint may contain hop flakes, if you're lucky.",,,N,Giving Tree Redux IPA,1.06,13
9879,6.3,Beer is not available.,A Belgian Golden Ale,Pint,,N,Ode to Carol,1.064,4
9880,5.0,Limited availability.,"Our Pumpkin Brown Ale stems from our infamous First Trax Brown Ale, but is instead brewed with organic pumpkins, cinnamon, nutmeg and numerous spices to create a deliciously smooth and tasty accompaniment to your favourite seasonal dish. Resulting in a brew fit for any beer connoisseur or your average turkey aficionado.

Available September & October throughout BC & Alberta.",,,N,Pumpkin Head Brown Ale,1.03,13
9881,6.9,Available during the spring months.,"Moody Ales is proud of our homebrewing roots - that's why we regularily serve beers inspired by local homebrew recipes in our tasting room. When local homebrewer Steve Sheldon shared his Lemon Matcha Saison with us, we knew we had to share it with as many beer lovers as we could. Intrepid Matcha Saison is the result of this collaboration. Crisp, refreshing, earthy, spicy, unique - this beer is a celebration of homebrewed creativity.",,,N,Intrepid Lemon Matcha Saison,1.055,6
9882,8.0,"Available at the same time of year, every year.","A Double IPA using a similar recipe to our UPTOP! IPA, just double the ingredients!  More hops and more malt make this a bigger brew with great aromatics.  Loads of tropical fruit, grapefruit and orange in the nose.  A modest (for a double) 8% ABV, this beer drinks easy and invites another pint.  Cheers!",Snifter,,N,Double Up,1.075,6
9883,14.0,Limited availability.,"Barrel-aged in apple-pear brandy, grape brandy and whiskey barrels, our 6th Anniversary Grand Cru Ale celebrates the moment when everything comes together.  Like a perfect celebration, the flavors in this beer meld effortlessly for an experience you’ll never forget.  Notes of marshmallow, vanilla, whiskey, almonds, honey, pears, figs and gentle toasted oak hold their own in this full-textured medley.",,,N,6th anniversary,1.09,13
9884,4.5,Available year round as a staple beer.,"Pilsner, Caravienne, and Chocolate malts give this beer its beautiful, deep amber color and malty aroma. The malts are nicely balanced by UK Golding hops.",Pint,,N,Duckabush Amber,1.048,12
9885,5.2,Available year round as a staple beer.,,Pint,,N,Blue Eyed Blonde,1.049,4
9886,6.3,Available year round as a staple beer.,"Malty and full in the front, balanced by hop bitterness. Kent Golding and Cascade hops provide an aromatic finish to this crisp, rich brew. Available year round in 1/2 bbl kegs, and in quarters as cask ale by request. Made with 100% organic grains, regionally grown and locally malted.",Pint,,N,Invasive Species IPA,1.06,14
9887,6.2,Available during the fall months.,"A hop-forward fix for the first days of fall

Just when it feels like the dog days will never end, suddenly, the switch is flipped, the air gets cooler and it’s clear that autumn is on the way. Featuring a ruby-red hue and abundant tropical fruit and citrus hop flavors, Flipside Red IPA is the perfect beer for the final flash of summer.",Pint,,N,Flipside Red IPA,1.057,29
9888,10.5,Limited availability.,"Happy birthday to us! To celebrate our first year as a brewery we brewed a serious imperial stout and aged it on cocoa nibs, vanilla beans, cinnamon sticks, and fresh habanero peppers. This is the first offering in our annual Anniversary series. Here’s to many more!",Pint,,N,Mexican Cake,1.08,Over 40
9889,5.4,Available year round as a staple beer.,"Fruity esters from a Belgian yeast strain, caramel, toasty and spicy flavors from East Kent Golding hops. Real easy drinker.",,,N,D'Bag Jimmy,1.054,8
9890,12.1,Limited availability.,"Aged in the third-use barrels that were once home to Kentucky bourbon and then our renowned Bourbon County Stout, this traditional English-style barleywine possesses the subtlety of flavor that only comes from a barrel that’s gone through many seasons of ritual care. The intricacies of the previous barrel denizens – oak, charcoal, hints of tobacco and vanilla, and that signature bourbon heat – are all present in this beer. Hearty and complex, Bourbon County Brand Barleywine is a titan and a timeline; a bold, flavorful journey through the craft of barrel aging.",Snifter,,N,Bourbon County Brand Barleywine,1.085,37
9891,5.4,Available year round as a staple beer.,"The Kölsch beer was born in Cologne (Köln), Germany, and rides the line between an ale and a lager. Attempting to make a lager, historic conditions prevented the Kölsch beer from fermenting cool enough to qualify as a true lager. Our version drinks like a German Pils or Pale Lager, but with less bitterness and a slight fruitiness imparted by the unique yeast strain. Bright, straw-yellow, and smooth, Kölsch is a perfect summer lawnmower beer. Available draft only until we’ve had enough, which may be awhile…",,,N,Kölsch,1.042,6
9892,7.9,Limited availability.,Double American-Style Red Ale with a earthy & citrusy hop character.  Crisp bitterness is balanced by a rich caramel malt character with flavors of toffee as well.,Tulip,,N,Double Red Ale,1.081,29
9893,5.4,Available year round as a staple beer.,"Mother Ale pays homage to the best in all of us. This rich bodied golden ale is smooth and satisfying. Brewed using North American grown pilsner and wheat malts, and topped off with European noble hops, Mother Ale is a reminder that mother knows what’s best. After a day of fishing, rafting, or just marveling at the bounty of mother earth, no beer knows what “ales” you better.",Pint,,N,Mother Ale,1.045,5
9894,5.9,Available year round as a staple beer.,"Pale Ale was the first beer, Herslev Bryghus sent on the market, and it is still one of our most popular beer in the range. Pale Ale is now organic and will be brewed with Herslev barley malt from local fields. We have selected bygsorten and certainly the malting the grain must have. 
Pale Ale has a nice ravgylden color and a fresh and fruity scent. Beer is soft and round with a full-bodied taste, and a hint of hops gives an aromatic and customize the bitterness in the aftertaste. Pale Ale is a beer with aroma and taste in perfect balance.",,,N,Organic Pale Ale,1.04,5
9895,8.3,Beer is not available.,"A sweet strong stout.  Strong aromas of chocolate and vanilla.  A thick visquous mouthfeel leads to a chocolate milk character and finishes with a light smokey/ashy character from the rum soaked wood spirals and dark malts added. 

Notable Ingredients: 
Grist: Pale Malt:  Quality base malt Roasted Barley:  Nice intense coffee flavor, with a slight acrid bite. Chocolate Malt:  Gives nice flavors and aromas of coffee and chocolate 
Lactose:  A milk sugar used to add a nice sweet fullness to the beer. 

Hops: 
East Kent Goldings:  A nice English hop.  Smooth bitterness with a nice floral quality. 

Other: 
Vanilla:  Vanilla beans added to increase the vanilla experience
Rum Soaked Oak Spirals:  Contribute to a slight barrel character along with oak/vanilla/rum spice notes.  The oak spirals where soaked in a combination of; brown sugar, blueberries, navel oranges, SK spiced rum, and a vanilla bean.  The oak spirals then were carmalized over a hickory smoke.",Snifter,,N,Dub-ious One,1.091,Over 40
9896,5.5,Limited availability.,Balanced with Munich and Vienna malts and German-style hops. The result is a golden-hued ale with flavors of toasted malt and faint floral essence.,,,N,Next Door Ale,1.044,9
9897,5.1,Available year round as a staple beer.,"SIX is a golden-colored, American pale ale light-bodied, biscuit-flavored with a light hop aroma. It is named after the local bus number that runs past the original 612Brew test brewery, where the beer was first brewed. Perfect for back yards, front porches and the Minnesota seasons. We think you’ll want to drink this beer any time … all the time.",Pint,,N,SIX,1.044,6
9898,6.2,Available year round as a staple beer.,,Pint,,N,Speakeasy Saison,1.057,7
9899,7.7,"Available at the same time of year, every year.","Smooth, charcoal black stout made with lactose for a lingering sweetness.",,,N,Mad Cow,1.045,40
9900,5.7,"Available at the same time of year, every year.","Zicke, zacke, zicke, zacke, hoi, hoi, hoi. Imported German malts give this Fest Bier a chestnut red color. Nice aromas of toasted grains with a crisp, crackery malt flavor which is balanced by imported German noble hops. Smooth and highly drinkable. Der Gemütlichkeit.",Pint,,N,Oktoberfest Lager,1.057,3
9901,5.6,Available year round as a staple beer.,"A deep amber colored American ale, featuring a rich malty body. Cascade and Willamette hops add a complex hop flavor and aroma. This ale is exceptionally balanced between malty sweetness and delicate hop bitterness. It has a universal appeal and is our workhorse, accounting for about half of our total production.

This was our first beer and was originally named Celtic Ale in honor of the Scots and Irish who originally settled the Appalachian region. We had to change the name – unbeknownst to us, Bert Grant Brewery had a federal patent for “Celtic Ale."" The term ""Gaelic"" more commonly refers to the language of the Celtic peoples in Scotland and Ireland and particularly to the Scottish Highlanders. The dark amber color is similar to a Scottish Ale but the flavor and body is more in the style of American amber.",Pint,,N,Gaelic Ale,1.048,13
9902,6.4,Available year round as a staple beer.,"Brewed with 7 hop varietals: Amarillo, Cascade, Centennial, Citra, Galaxy, Nugget, and Summer. The Citra, Galaxy, and Amarillo dry hop gives it an immense citrus aroma and at 78 IBUsit has a big hoppy bite up front, but finishes as refreshing and clean as the calm after the storm.",,,N,Cloud Ripper,1.06,13
9903,1.059,Available year round as a staple beer.,"A ""lawnmower"" beer for lawnmowers with class. This cloudy unfiltered wheat, or hefeweizen, is fermented with just enough lemon and orange to make it feel little like summer regardless of the month. Some soft, spicy noble hops roll into a clean finish leaving your palate begging for more.",Pint,,N,Half-Wit Wheat,1.082,7
9904,5.5,"Available at the same time of year, every year.","Christmas Ale (November - December) rounds out our calendar. Generally, this beer is a dark ale, however, the recipe changes each year, offering a unique product crafted with special care. Enjoy your holidays with Abita Christmas Ale. The spicy character is excellent with traditional holiday foods such as gingerbread or spiced nuts. Try some Blue cheese or a creamy Camembert with a Christmas Ale.",Pint,,N,Christmas Ale,1.03,35
9905,8.5,"Available at the same time of year, every year.","Lupulin Rapture Incarnate! As fervent devotees of hops, we found ourselves on a quest to create a transcendental IPA capable of quenching our voracious lupulin desires. Our mantra became “unity of bitterness, hop flavor and aroma.” Enlightened, duganA IPA was born: A brutally bitter, dank, piney and resinous ale designed for those seeking a divine hop experience.",Pint,,N,duganA,1.076,8
9906,4.7,Available year round as a staple beer.,"This. Is. Lager. is our attempt to reclaim one of the world’s classic beer styles in honour of the great German and Bohemian Pilsners of the 19th century.

Brewed with 100% malt, ten times the hops of most industrial lagers and cold conditioned for five weeks, this spicy, robust Pilsner is lager reborn.

Expect a robust, full-bodied malt character on the front of the tongue, spicy citrus notes as it goes back through the palate and an assertive bitter finish with a lemon and pepper character to round things off.

This. Is. Lager.
Reclaimed.
Perfected.
Renewed.",,,N,This. Is. Lager.,1.043,5
9907,7.2,"Available at the same time of year, every year.","Our Winter Ale is a classic Belgian dubbel style ale. Brewed in the Abbey style that's rooted in the monastic brewing tradition, its blend of luscious Belgian Malts and Belgian Candy Sugar contributes to the smooth malt underpinnings and fruity aroma. Moderately hopped with Styrian Goldings imported from Slovenia, the renowned hoppy aroma gives this brew its distinctive taste.
 
Perfect for the winter season, its deep garnet color accentuates its dark fruity undertones -- raisins, dates, plums and cherries. Its long sherry-like finish pairs smoothly with rich meats, intensely flavored cheeses, nuts and desserts.",Pint,,N,Winter Ale,1.06,24
9908,4.5,Available year round as a staple beer.,"This is a traditionally spiced wit, brewed with orange peel, coriander and fermented with a traditional Belgian wit yeast. It has a dry, thirst quenching finish, perfect for summer in North Carolina.",Pint,,N,Blanco Diablo,1.044,2
9909,8.3,Available year round as a staple beer.,"This robust porter has a nutty malt bill to accentuate the powdered peanut butter infusion, with a creamy tan head.",Tulip,,N,Eve's Tuition,1.089,35
9910,6.5,"Available at the same time of year, every year.",,,,N,Naughty & Spiced,1.045,37
